FILENAME	 POSITIVE		 NEGATIVE
21821.txt 	293.825788177 	281.355258389 
21930.txt 	291.007173381 	303.82407474 
22192.txt 	288.150382603 	291.030147522 
22209.txt 	308.429570843 	330.022103205 
22488.txt 	345.666902514 	348.69130232 
22928.txt 	289.488772873 	289.290966578 
22941.txt 	351.487868394 	355.479164864 
23113.txt 	257.576263328 	271.796757258 
23547.txt 	335.497032248 	346.648369127 
23776.txt 	329.937624723 	327.367379062 
23841.txt 	282.122985948 	281.430060538 
24218.txt 	331.500464594 	336.503107233 
24219.txt 	296.635783494 	311.272836954 
24303.txt 	308.508791816 	313.895815461 
24353.txt 	308.582953846 	314.620333238 
24606.txt 	340.230463871 	346.06279848 
24953.txt 	281.697566402 	296.138218609 
24977.txt 	284.562606997 	298.179991696 
25001.txt 	307.666667261 	317.967825076 
25240.txt 	330.214107325 	337.504076539 
25413.txt 	276.884875762 	293.358969897 
25663.txt 	329.664750539 	344.128181216 
26071.txt 	343.182096618 	346.03346047 
26154.txt 	331.257338658 	346.190779397
26375.txt 	309.543556236 	320.759833566 
26417.txt 	324.565779614 	339.242371047 
26688.txt 	306.83456956 	317.216401431 
26837.txt 	339.775775282 	346.762234419 
2693.txt 	316.998678563 	321.501528511
27080.txt 	334.211771124 	344.14674415 
2856.txt 	288.901060115 	310.991132406 
28671.txt 	318.096658134 	321.808245324 
28742.txt 	358.267341085 	363.841660778 
28832.txt 	350.040560009 	356.955585391 
28877.txt 	290.652528285 	316.68781326 
28965.txt 	330.478328425 	342.572317274 
29007.txt 	337.302943726 	337.929764627 
29114.txt 	340.661552553 	340.406768528 
29127.txt 	341.512388834 	348.44944304 
29252.txt 	303.796167697 	297.476220704 
29397.txt 	342.364306367 	346.36432354 
29423.txt 	344.51921557 	355.017231972 
29484.txt 	315.372377378 	332.520155617 
29540.txt 	328.005263933 	330.091022503 
29565.txt 	335.100850249 	346.964773106 
29622.txt 	311.963423351 	316.964255179 
29715.txt 	318.360003366 	324.421854116 
29737.txt 	305.905359857 	301.245381735 
3193.txt 	317.695484326 	332.156679568 
3541.txt 	323.527684433 	330.518577861 
4776.txt 	313.097751369 	328.481687576 
4938.txt 	324.836649254 	334.936355711 
5046.txt 	326.704152882 	327.640928195 
5152.txt 	341.496128908 	352.188024113 
5562.txt 	303.915264624 	314.231952502 
5578.txt 	339.718462634 	349.603294801 
5626.txt 	327.351155598 	335.749035308 
5674.txt 	342.787353867 	344.51338126 
5682.txt 	306.421154076 	299.228483352 
5788.txt 	282.730062227 	281.80894965 
5794.txt 	341.027095088 	348.506346874 
5964.txt 	315.810924331 	326.078464767 
6021.txt 	302.044656207 	307.571291809 
6359.txt 	345.702368746 	349.670298983 
6836.txt 	327.74926277 	332.899264555 
6895.txt 	266.132829704 	289.560334839 
6965.txt 	353.705785592 	359.154475298 
7078.txt 	298.885420642 	322.341934594 











































7208.txt 	284.304533722 	277.216622899 

































7394.txt 	294.942203776 	317.912964027 



























8737.txt 	326.173464308 	330.771089585 



















8841.txt 	331.235397016 	338.552187001 































8969.txt 	300.117937029 	285.840844876 

























9059.txt 	305.316462298 	325.282319655 















































9168.txt 	282.592194631 	289.15152922 























9342.txt 	319.641266111 	339.471079173 















9459.txt 	333.722946608 	347.483827931 







































9478.txt 	285.176398518 	296.526546377 

















9803.txt 	343.224004328 	346.925794148 



















9811.txt 	339.22334608 	349.49520637 

























9813.txt 	321.484417862 	334.344242699 





































9816.txt 	291.289995699 	307.254989646 























9960.txt 	325.774347176 	330.883016408 

















9973.txt 	337.062982587 	349.441244546 

