FILE NAME	POSITIVE		NEGATIVE
18783.txt	-3121.48048631	-3139.37977973
18921.txt	-6743.99359063	-6757.16349796
18935.txt	-1326.89578015	-1306.49346491
18981.txt	-2410.21773489	-2406.39345481
19027.txt	-3894.04966443	-3930.12230659
19532.txt	-6615.2955899	-6524.28165079
19932.txt	-5626.73462828	-5625.17884129
19973.txt	-5662.46283441	-5670.47526692
20084.txt	-5346.87431852	-5275.35082458
20112.txt	-6944.80557194	-6971.86194453
20168.txt	-6090.45989188	-6023.62231848
20260.txt	-4830.44423976	-4804.57401634
2029.txt	-4684.76922127	-4650.84341306
20426.txt	-7275.29696672	-7229.9084204
20488.txt	-8205.16866029	-8267.58215701
20929.txt	-6325.73735967	-6291.77949147
21103.txt	-4530.79984443	-4566.49582342
21565.txt	-6607.3834731	-6497.68855477
21695.txt	-6460.72283804	-6336.44236837
21821.txt	-5723.71606579	-5755.3088972
21930.txt	-4759.62307008	-4664.05555482
22192.txt	-5263.77627063	-5303.02784943
22209.txt	-3344.83498916	-3293.14658523
22488.txt	-2963.04449576	-2989.73699394
22928.txt	-6423.56965279	-6483.72479615
22941.txt	-4143.89616207	-4175.83831957
23113.txt	-11216.3762897	-11090.5313679
23547.txt	-3877.70307568	-3826.68343583
23776.txt	-6571.29947356	-6683.50412229
23841.txt	-12726.1503054	-12795.3778121
24218.txt	-5513.52970018	-5546.93897212
24219.txt	-4088.66468634	-4047.3061383
24303.txt	-3441.79958651	-3444.54383995
24353.txt	-3359.33968705	-3366.47808808
24606.txt	-3214.32709491	-3250.44997195
24953.txt	-11079.2983736	-11029.8351696
24977.txt	-6814.76758141	-6763.61003482
25001.txt	-7451.39824186	-7480.13985318
25240.txt	-4963.6855846	-4916.14043906
25413.txt	-6892.48613139	-6826.62243216
25663.txt	-1569.93830575	-1567.01205967
25870.txt	-4671.76470978	-4572.78153943
26071.txt	-4482.85027078	-4478.83972203
26154.txt	-3102.5271282	-3078.51294633
26375.txt	-5698.54213993	-5693.67884357
26417.txt	-4468.11815627	-4474.52774077
26688.txt	-5323.64273582	-5292.03646633
26837.txt	-5661.98464094	-5688.08479536
2693.txt	-4266.02212465	-4249.05302533
27080.txt	-4899.86204664	-4865.74406144
2856.txt	-3726.7912087	-3679.41545796
28671.txt	-5725.29502969	-5707.03512367
28742.txt	-2716.81353197	-2711.84896004
28832.txt	-5396.64557658	-5424.3551793
28877.txt	-4993.23876204	-4959.21373985
28965.txt	-5254.64409922	-5228.35672508
29007.txt	-7319.0901813	-7322.90931948
29114.txt	-6677.38060485	-6744.271599
29127.txt	-3625.06136677	-3621.75486704
29252.txt	-6405.20144884	-6429.95307415
29397.txt	-4490.25545272	-4432.80045233
29423.txt	-2727.45213655	-2690.4736136
29484.txt	-5171.00923963	-5133.2809407
29540.txt	-4551.26997121	-4579.89178745
29565.txt	-2253.38869826	-2237.15144517
29622.txt	-4358.97720118	-4378.48701994
29715.txt	-5076.56015089	-5046.47884017
29737.txt	-4993.52988456	-5021.89635967
3193.txt	-5062.00892975	-5036.87202887
3541.txt	-5706.97056981	-5725.27625374
4776.txt	-3852.21024867	-3789.49458976
4938.txt	-3397.55686689	-3425.47454945
5046.txt	-8557.15921278	-8678.99382144
5152.txt	-3154.45133075	-3136.45684491
5562.txt	-8645.7336659	-8605.09194882
5578.txt	-2688.13074278	-2650.60936094
5626.txt	-4890.9769642	-4862.04179678
5674.txt	-3905.66137871	-3925.80951499
5682.txt	-4224.37810145	-4261.93505233
5788.txt	-9284.72895855	-9353.94012378
5794.txt	-4708.3588121	-4690.14069969
5964.txt	-5396.25279304	-5357.45877873
6021.txt	-7208.41938522	-7138.51421521
6359.txt	-5309.91996064	-5338.95479261
6836.txt	-6834.57730611	-6914.50279337
6895.txt	-5949.21665504	-5964.05258023
6965.txt	-1578.60744853	-1579.80839492
7078.txt	-4051.92940328	-4000.02218434
7208.txt	-5910.07250103	-5943.19322903
7394.txt	-5886.89426069	-5771.83530323
8737.txt	-3819.41979224	-3831.5133553
8841.txt	-3975.14403481	-3941.83918528
8969.txt	-5770.79791355	-5841.66201718
9059.txt	-3241.17603586	-3218.85050939
9168.txt	-8798.34897881	-8801.67639269
9342.txt	-4198.89066543	-4177.75823058
9459.txt	-3776.31106537	-3718.51273631
9478.txt	-8913.37048669	-8766.36640674
9803.txt	-4105.80290697	-4141.30242435
9811.txt	-4628.27034177	-4618.79079712
9813.txt	-4593.26547794	-4533.01228628
9816.txt	-3880.07557842	-3862.50880119
9960.txt	-4520.24817151	-4499.34479752
9973.txt	-3000.49529532	-3018.35877133
